case symmetric_cm
parameters 0.313 0.48 91.1876 2.4952
electron 0 0 2.1000000000000001 2.1000000000000001
positron 0 0 -2.1000000000000001 2.1000000000000001
polarizations 0.37 -0.41
tau_mass 1.77686
tau_minus 0.88366898196528798 0 0.68694808443755906 2.1000000000000001
tau_plus -0.88366898196528798 0 -0.68694808443755906 2.1000000000000001
pion_minus 1.2448932739219796 0.29999999999999999 1.2210809233347284 1.7694060825000513
pion_plus 0.59825682214972831 -0.10000000000000001 -0.041573480469909239 0.60797991704255605
expected 0.020226557273898237 0.05119425075109686 -0.0007211197775460229 -0.0002487522803563775 -0.019025560829261927
end

case longitudinally_boosted_lab
parameters 0.313 0.48 91.1876 2.4952
electron 0 0 2.98004185204584 2.98004185204584
positron 0 0 -1.4798449884092979 1.4798449884092981
polarizations 0.37 -0.41
tau_mass 1.77686
tau_minus 0.88366898196528798 0 1.4795533655942079 2.4753142206452732
tau_plus -0.88366898196528798 0 0.020643498042334119 1.9845726198098652
pion_minus 1.2448932739219796 0.29999999999999999 1.9286524277565147 2.3150506367134356
pion_plus 0.59825682214972831 -0.10000000000000001 0.17301822529561442 0.63075076815897368
expected 0.020226557273898237 0.05119425075109686 -0.0007211197775460229 -0.0002487522803563775 -0.019025560829261927
end
